qid,docid,relevance,f_bm25,f_field_weights,f_rm3,f_query_length,f_mean_df,f_title_exact_match,f_title_overlap,f_keyword_match,f_doc_length,f_bm25_rank,f_bm25_norm
196,3056614,1,5.968098163604736,7.144298076629639,1.4673969745635986,5,92286.4,0,0.0,0,88,2577,0.524087445325944
196,2650237,1,6.547500133514404,7.505698204040527,1.4930980205535889,5,92286.4,0,0.0,0,105,1312,0.5749675230161152
196,3445859,1,5.472097873687744,6.734000205993652,1.3554999828338623,5,92286.4,0,0.0,0,98,3548,0.4805312708634054
196,1166965,2,6.952396392822266,7.5305962562561035,1.4972870349884033,5,92286.4,0,0.0,0,35,297,0.6105234137447152
196,0526951,1,6.111000061035156,7.118899822235107,1.4619770050048828,5,92286.4,0,0.0,0,112,2272,0.5366363492319252
196,2366248,2,6.147897243499756,6.936796188354492,1.3899990320205688,5,92286.4,0,0.0,0,102,2188,0.5398764685408739
196,1531283,1,5.9386982917785645,7.131198883056641,1.4515000581741333,5,92286.4,0,0.0,0,85,2707,0.5215057009752475
196,2589891,2,6.446596145629883,7.310588836669922,1.4995980262756348,5,92286.4,0,0.0,0,66,1546,0.5661066578319445
196,3037758,1,6.039000034332275,6.915999889373779,1.4330979585647583,5,92286.4,0,0.0,0,114,2438,0.5303136800961814
196,2685276,2,6.546399116516113,7.468295097351074,1.5249990224838257,5,92286.4,0,0.0,0,126,1319,0.5748708374104036
196,4282676,2,5.933199882507324,6.993897914886475,1.4225980043411255,5,92286.4,0,0.0,0,103,2718,0.5210228591738351
196,4351007,1,7.04079532623291,7.617196083068848,1.5137959718704224,5,92286.4,0,0.0,0,29,195,0.6182861498644475
196,4381534,2,6.866333961486816,7.4460344314575195,1.481132984161377,5,92286.4,0,0.0,0,41,530,0.60296585712606
196,0526158,1,6.082699775695801,7.003799915313721,1.4235910177230835,5,92286.4,0,0.0,0,91,2339,0.5341511648668377
196,4101276,1,6.084798812866211,6.542799949645996,1.294100046157837,5,92286.4,0,0.0,0,84,2331,0.5343354914308666
196,0906132,2,6.630998134613037,7.522499084472656,1.5356999635696411,5,92286.4,0,0.0,0,102,1114,0.5822998846639964
196,1479577,1,6.896183967590332,7.50138521194458,1.5154989957809448,5,92286.4,0,0.0,0,35,408,0.6055871299357395
196,2589363,2,6.621389865875244,7.309895038604736,1.4550950527191162,5,92286.4,0,0.0,0,52,1161,0.581456136307526
196,2361835,2,6.782576084136963,7.363673686981201,1.4653769731521606,5,92286.4,0,0.0,0,47,714,0.5956106744928549
196,2360778,1,6.824298858642578,7.48809814453125,1.4891979694366455,5,92286.4,0,0.0,0,39,577,0.5992745522815793
196,2662687,1,6.488197326660156,7.581698894500732,1.5487970113754272,5,92286.4,0,0.0,0,85,1457,0.5697598579119393
196,0504195,1,6.981599807739258,7.814199924468994,1.575097918510437,5,92286.4,0,0.0,0,86,266,0.6130879062679742
196,1591003,1,6.356200218200684,7.376999855041504,1.5072990655899048,5,92286.4,0,0.0,0,126,1747,0.5581685560488424
196,0356123,1,6.3221001625061035,7.256898880004883,1.489995002746582,5,92286.4,0,0.0,0,63,1808,0.5551740659140404
196,3330959,1,6.588788032531738,7.26068115234375,1.4478790760040283,5,92286.4,0,0.0,0,64,1239,0.5785932122936187
196,2362314,2,6.990882873535156,7.59548282623291,1.5070819854736328,5,92286.4,0,0.0,0,29,242,0.6139030969877639
196,4392431,1,6.57749080657959,7.323795318603516,1.4603959321975708,5,92286.4,0,0.0,0,64,1274,0.5776011484692269
196,1315905,1,6.990890026092529,7.595489978790283,1.534000039100647,5,92286.4,0,0.0,0,29,235,0.6139037250882774
196,0231206,2,6.377999782562256,7.439000129699707,1.5121990442276,5,92286.4,0,0.0,0,61,1685,0.5600828807938922
196,1448117,2,6.815596103668213,7.53899621963501,1.5480999946594238,5,92286.4,0,0.0,0,44,592,0.5985103214501183
196,0204113,1,6.282800197601318,7.225800037384033,1.4417999982833862,5,92286.4,0,0.0,0,86,1911,0.5517229467059227
196,1406350,1,6.935598850250244,7.565400123596191,1.506395936012268,5,92286.4,0,0.0,0,38,365,0.6090483406254407
196,1314047,1,6.662498950958252,7.260693073272705,1.4478890895843506,5,92286.4,0,0.0,0,62,1039,0.5850661230721921
196,2957069,2,6.952358245849609,7.530558109283447,1.4972490072250366,5,92286.4,0,0.0,0,35,335,0.6105200638753098
196,1681252,2,6.396399021148682,7.053091049194336,1.453691005706787,5,92286.4,0,0.0,0,85,1655,0.5616986065548235
196,1942950,2,0.0,0.0,0.0,5,92286.4,0,0.0,0,80,3847,0.0
196,3238883,2,6.627187252044678,7.247788906097412,1.439784049987793,5,92286.4,0,0.0,0,53,1131,0.5819652327104028
196,1315280,2,6.804082870483398,7.409780979156494,1.471187949180603,5,92286.4,0,0.0,0,41,626,0.5974992889902188
196,1383813,1,6.625397205352783,7.310593605041504,1.457394003868103,5,92286.4,0,0.0,0,67,1142,0.5818080400885571
196,1314084,2,6.714395046234131,7.335195064544678,1.4567959308624268,5,92286.4,0,0.0,0,47,892,0.5896233691579533
196,4132825,2,0.0,0.0,0.0,5,92286.4,0,0.0,0,196,3847,0.0
196,3777296,0,0.0,0.0,0.0,5,92286.4,0,0.0,0,52,3847,0.0
196,1340761,2,0.0,0.0,0.0,5,92286.4,0,0.0,0,84,3847,0.0
196,1002637,2,6.377995014190674,7.06879997253418,1.4114869832992554,5,92286.4,0,0.0,0,82,1690,0.5600824620602166
196,3072430,1,6.184197902679443,7.428499221801758,1.5279979705810547,5,92286.4,0,0.0,0,98,2126,0.5430642042669966
196,0482763,2,6.695799827575684,7.64109992980957,1.5615999698638916,5,92286.4,0,0.0,0,73,985,0.5879904334429522
196,2765817,2,10.933600425720215,12.220000267028809,2.4553000926971436,5,92286.4,0,0.0,0,53,5,0.9601321154994773
196,1316069,2,5.734799861907959,7.046299934387207,1.4490970373153687,5,92286.4,0,0.0,0,177,3087,0.5036003977634932
196,1316587,2,6.700983047485352,7.283283710479736,1.4500809907913208,5,92286.4,0,0.0,0,53,948,0.5884455969484029
196,1788328,1,6.027398109436035,7.144299030303955,1.4531970024108887,5,92286.4,0,0.0,0,86,2459,0.5292948591899145
196,3427064,2,6.804049015045166,7.409750938415527,1.4973920583724976,5,92286.4,0,0.0,0,41,660,0.5974963159811215
196,1476888,1,6.377697944641113,7.156097888946533,1.4295899868011475,5,92286.4,0,0.0,0,80,1698,0.5600563749522225
196,1386381,2,6.804078102111816,7.409776210784912,1.4711840152740479,5,92286.4,0,0.0,0,41,631,0.597498870256543
196,4072282,1,6.251895427703857,7.22579288482666,1.485995888710022,5,92286.4,0,0.0,0,84,1971,0.5490090500071855
196,1858792,0,8.200300216674805,9.889900207519531,1.8877999782562256,5,92286.4,0,0.0,0,120,60,0.7201078590951132
196,2741279,2,6.8961710929870605,7.50137186050415,1.488874912261963,5,92286.4,0,0.0,0,35,421,0.6055859993548152
196,0473850,2,6.0879998207092285,6.977099895477295,1.4362980127334595,5,92286.4,0,0.0,0,95,2323,0.5346165873473423
196,1189551,2,6.670498847961426,7.364898204803467,1.4624990224838257,5,92286.4,0,0.0,0,45,1019,0.5857686325598597
196,3942663,2,6.213198184967041,7.226596355438232,1.4399970769882202,5,92286.4,0,0.0,0,74,2058,0.5456108587356722
196,4125609,1,5.774198055267334,7.050597190856934,1.4502990245819092,5,92286.4,0,0.0,0,109,3031,0.5070601428853296
196,1544912,1,6.804076194763184,7.409773826599121,1.49739408493042,5,92286.4,0,0.0,0,41,633,0.5974987027630728
196,2360331,1,6.344195365905762,7.163188934326172,1.4293919801712036,5,92286.4,0,0.0,0,78,1782,0.5571143521469816
196,1315209,1,6.442699909210205,7.249199867248535,1.4471999406814575,5,92286.4,0,0.0,0,72,1552,0.5657645105455564
196,1314990,1,6.8040852546691895,7.409782886505127,1.4711899757385254,5,92286.4,0,0.0,0,41,624,0.5974994983570565
196,2589584,2,6.909099102020264,7.488093852996826,1.4891940355300903,5,92286.4,0,0.0,0,44,386,0.6067212700962853
196,0777187,1,6.577499866485596,7.323800086975098,1.4603999853134155,5,92286.4,0,0.0,0,64,1265,0.5776019440632107
196,0943658,1,6.5887980461120605,7.163197040557861,1.4293999671936035,5,92286.4,0,0.0,0,71,1229,0.5785940916343376
196,0791700,2,5.5671000480651855,6.757299900054932,1.391800045967102,5,92286.4,0,0.0,0,130,3392,0.48887386937720234
196,1348780,1,0.0,0.0,0.0,5,92286.4,0,0.0,0,67,3847,0.0
196,4121168,1,6.577898979187012,7.500198841094971,1.5337920188903809,5,92286.4,0,0.0,0,145,1263,0.577636992071864
196,0860601,2,6.459197998046875,7.139999866485596,1.4277960062026978,5,92286.4,0,0.0,0,86,1521,0.5672132871899989
196,0809032,1,6.355299949645996,7.2571001052856445,1.4925990104675293,5,92286.4,0,0.0,0,157,1751,0.5580894991308764
196,2361813,1,6.25570011138916,7.241399765014648,1.4361920356750488,5,92286.4,0,0.0,0,82,1956,0.5493431576070007
196,0417453,1,8.081700325012207,8.739299774169922,1.7283999919891357,5,92286.4,0,0.0,0,131,66,0.7096930313671721
196,2365356,1,6.660991668701172,7.336692810058594,1.4602869749069214,5,92286.4,0,0.0,0,51,1061,0.5849337613573135
196,0757392,1,5.990499973297119,6.7256999015808105,1.3971999883651733,5,92286.4,0,0.0,0,152,2524,0.5260546561342306
196,2366120,1,6.213199138641357,7.115593910217285,1.4203959703445435,5,92286.4,0,0.0,0,78,2057,0.5456109424824073
196,4074129,1,0.0,0.0,0.0,5,92286.4,0,0.0,0,103,3847,0.0
196,2393349,2,6.700973987579346,7.283275127410889,1.450073003768921,5,92286.4,0,0.0,0,53,957,0.5884448013544192
196,3477714,2,6.866343975067139,7.446043014526367,1.4811419248580933,5,92286.4,0,0.0,0,41,520,0.6029667364667789
196,4535068,2,5.938695430755615,6.936795234680176,1.389997959136963,5,92286.4,0,0.0,0,124,2710,0.5215054497350421
196,1857361,1,6.4309000968933105,7.256893634796143,1.4449950456619263,5,92286.4,0,0.0,0,64,1584,0.5647283121917492
196,1410546,1,0.0,0.0,0.0,5,92286.4,0,0.0,0,131,3847,0.0
196,0446994,2,6.5903000831604,7.581699848175049,1.505497932434082,5,92286.4,0,0.0,0,83,1225,0.578725992742173
196,1002639,1,6.714399814605713,7.33519983291626,1.4567999839782715,5,92286.4,0,0.0,0,47,887,0.5896237878916291
196,4313587,2,6.804040908813477,7.409742832183838,1.471155047416687,5,92286.4,0,0.0,0,41,668,0.5974956041338728
196,2856806,1,6.804054260253906,7.409755229949951,1.4711639881134033,5,92286.4,0,0.0,0,41,655,0.5974967765881647
196,3260864,2,7.034998893737793,7.71049690246582,1.5729000568389893,5,92286.4,0,0.0,0,73,203,0.617777137208306
196,1442733,1,6.944499969482422,7.485099792480469,1.4922990798950195,5,92286.4,0,0.0,0,46,351,0.6098299907778095
196,1314979,2,6.738097190856934,7.310596942901611,1.4573969841003418,5,92286.4,0,0.0,0,56,841,0.5917047686395945
196,4122485,1,6.237698078155518,7.2027997970581055,1.4375860691070557,5,92286.4,0,0.0,0,173,2006,0.5477623123612526
196,1314667,2,6.588796138763428,7.260691165924072,1.4478870630264282,5,92286.4,0,0.0,0,66,1231,0.5785939241408674
196,4148975,1,6.1828999519348145,7.256890773773193,1.4899940490722656,5,92286.4,0,0.0,0,67,2127,0.54295022496048
196,4075698,1,6.993598937988281,7.682499885559082,1.5272979736328125,5,92286.4,0,0.0,0,81,224,0.6141416076894243
196,3413356,2,6.71436882019043,7.335166931152344,1.4825949668884277,5,92286.4,0,0.0,0,47,918,0.5896210661227372
196,0842879,1,6.2779998779296875,7.17609977722168,1.4303990602493286,5,92286.4,0,0.0,0,73,1923,0.5513014075146281
196,1728265,2,6.322098255157471,7.363682746887207,1.4955979585647583,5,92286.4,0,0.0,0,59,1810,0.5551738984205701
196,2363570,1,6.804067134857178,7.40976619720459,1.471174955368042,5,92286.4,0,0.0,0,41,642,0.597497907169089
196,0473853,1,6.692699909210205,7.228797912597656,1.4831969738006592,5,92286.4,0,0.0,0,134,991,0.5877182146804006
196,1639586,0,9.321700096130371,12.128199577331543,2.499300003051758,5,92286.4,0,0.0,0,89,21,0.8185833837767834
196,1826860,1,5.622600078582764,7.020699977874756,1.4507849216461182,5,92286.4,0,0.0,0,179,3303,0.4937475943750333
196,2362886,1,6.866370677947998,7.446069240570068,1.4811680316925049,5,92286.4,0,0.0,0,41,493,0.6029690813753625
196,2363692,2,5.688599109649658,7.171299934387207,1.423295021057129,5,92286.4,0,0.0,0,62,3172,0.4995432871799493
196,2845815,2,7.122098922729492,7.715498924255371,1.5259990692138672,5,92286.4,0,0.0,0,44,156,0.6254258102747864
196,1206403,2,6.304899215698242,7.166597366333008,1.4320991039276123,5,92286.4,0,0.0,0,85,1872,0.5536635679258044
196,2470865,2,5.836398124694824,7.5569000244140625,1.4998929500579834,5,92286.4,0,0.0,0,71,2908,0.5125222305708412
196,4084810,1,7.026000022888184,7.667399883270264,1.5688979625701904,5,92286.4,0,0.0,0,232,209,0.6169869030155859
196,1314989,2,6.700986385345459,7.283287048339844,1.4500839710235596,5,92286.4,0,0.0,0,53,945,0.5884458900619759
196,2765819,0,11.039898872375488,12.353299140930176,2.607300043106079,5,92286.4,0,0.0,0,47,3,0.9694666940909309
196,2589894,1,6.569299221038818,7.531198978424072,1.5381990671157837,5,92286.4,0,0.0,0,88,1278,0.5768818058877975
196,0810367,2,6.459198951721191,7.258895397186279,1.4768970012664795,5,92286.4,0,0.0,0,66,1520,0.5672133709367341
196,4141721,2,6.847300052642822,7.65339994430542,1.5654000043869019,5,92286.4,0,0.0,0,134,558,0.6012943979128974
196,4360625,1,6.804039001464844,7.409740924835205,1.4711530208587646,5,92286.4,0,0.0,0,41,670,0.5974954366404026
196,2589695,1,5.801400184631348,7.053297996520996,1.4059979915618896,5,92286.4,0,0.0,0,73,2977,0.5094488928849109
196,0857167,2,6.990899085998535,7.595499038696289,1.5070949792861938,5,92286.4,0,0.0,0,29,226,0.6139045206822612
196,1220589,2,6.700995445251465,7.283293724060059,1.450091004371643,5,92286.4,0,0.0,0,53,936,0.5884466856559597
196,3408812,2,6.459195137023926,7.2754950523376465,1.497398018836975,5,92286.4,0,0.0,0,78,1524,0.5672130359497934
196,2365503,2,6.434997081756592,7.557199001312256,1.501086950302124,5,92286.4,0,0.0,0,157,1576,0.5650880881658829
196,0331571,1,6.53879976272583,7.512599945068359,1.4921979904174805,5,92286.4,0,0.0,0,95,1349,0.574203501551492
196,2946167,1,6.896165370941162,7.501366138458252,1.4888689517974854,5,92286.4,0,0.0,0,35,427,0.6055854968744043
196,0244979,2,6.552599906921387,7.436697006225586,1.4801000356674194,5,92286.4,0,0.0,0,49,1298,0.5754153586822418
196,3576645,1,6.700093746185303,7.260680198669434,1.4478780031204224,5,92286.4,0,0.0,0,62,976,0.588367503117891
196,2393681,2,6.952367305755615,7.530567169189453,1.4972580671310425,5,92286.4,0,0.0,0,35,326,0.6105208594692936
196,4313539,1,6.4814910888671875,7.211580753326416,1.438586950302124,5,92286.4,0,0.0,0,69,1475,0.5691709508704803
196,0679790,2,6.23769998550415,7.382796287536621,1.4721970558166504,5,92286.4,0,0.0,0,130,2004,0.5477624798547228
196,1314691,2,6.700990200042725,7.3636908531188965,1.4653910398483276,5,92286.4,0,0.0,0,54,941,0.5884462250489164
196,2589531,2,6.990872859954834,7.595472812652588,1.5070719718933105,5,92286.4,0,0.0,0,29,252,0.613902217647045
196,2365658,2,6.543793678283691,7.283276081085205,1.4500739574432373,5,92286.4,0,0.0,0,55,1335,0.5746420413300187
196,0657453,2,6.882699966430664,7.635300159454346,1.5177949666976929,5,92286.4,0,0.0,0,90,456,0.6044030348476864
196,1316734,1,6.662496089935303,7.310595989227295,1.4573959112167358,5,92286.4,0,0.0,0,59,1042,0.5850658718319867
196,2433200,2,6.1857991218566895,7.247791767120361,1.4695979356765747,5,92286.4,0,0.0,0,56,2120,0.5432048150352858
196,3499672,2,6.937697887420654,7.668398857116699,1.5240999460220337,5,92286.4,0,0.0,0,75,362,0.6092326671894697
196,4387170,2,7.0407938957214355,7.617195129394531,1.513795018196106,5,92286.4,0,0.0,0,29,196,0.6182860242443449
196,1172236,2,6.896193981170654,7.501395225524902,1.4888949394226074,5,92286.4,0,0.0,0,35,398,0.6055880092764584
196,3142699,0,8.549099922180176,10.033699989318848,1.9098000526428223,5,92286.4,0,0.0,0,49,42,0.7507376412430561
196,2470868,1,5.836395263671875,7.556897163391113,1.4998899698257446,5,92286.4,0,0.0,0,71,2911,0.5125219793306358
196,2363416,2,6.582399845123291,7.283277988433838,1.4500759840011597,5,92286.4,0,0.0,0,61,1253,0.5780322347883268
196,4313371,2,6.700965404510498,7.283265113830566,1.4500629901885986,5,92286.4,0,0.0,0,53,966,0.588444047633803
196,4407583,1,6.89615535736084,7.50135612487793,1.488858938217163,5,92286.4,0,0.0,0,35,437,0.6055846175336854
196,4315402,1,6.314091682434082,7.177995204925537,1.4595959186553955,5,92286.4,0,0.0,0,82,1847,0.5544708027057565
196,2670379,2,7.131497859954834,7.702298164367676,1.531095027923584,5,92286.4,0,0.0,0,28,152,0.626251176222895
196,1386498,1,6.738096237182617,7.412896156311035,1.4767919778823853,5,92286.4,0,0.0,0,52,842,0.5917046848928594
196,4313305,2,6.896157264709473,7.5013580322265625,1.4888609647750854,5,92286.4,0,0.0,0,35,435,0.6055847850271557
196,1639620,0,10.140800476074219,12.230899810791016,2.484299898147583,5,92286.4,0,0.0,0,81,11,0.8905125333688866
196,1433899,1,6.279300212860107,7.316800117492676,1.5002000331878662,5,92286.4,0,0.0,0,144,1921,0.5514155961879826
196,1155731,2,6.952397346496582,7.53059720993042,1.4972879886627197,5,92286.4,0,0.0,0,35,296,0.6105234974914503
196,1639533,0,8.66349983215332,10.141900062561035,1.930400013923645,5,92286.4,0,0.0,0,111,35,0.7607836483494691
196,1110598,1,6.409997940063477,7.225797176361084,1.4417990446090698,5,92286.4,0,0.0,0,69,1626,0.5628927931244601
196,3835673,2,6.582397937774658,7.283267021179199,1.4500648975372314,5,92286.4,0,0.0,0,66,1255,0.5780320672948565
196,4369926,0,0.0,0.0,0.0,5,92286.4,0,0.0,0,108,3847,0.0
196,4381539,2,6.446592807769775,7.260676383972168,1.4478740692138672,5,92286.4,0,0.0,0,67,1549,0.5661063647183715
196,2470870,1,6.782566070556641,7.692200183868408,1.5254991054534912,5,92286.4,0,0.0,0,74,724,0.595609795152136
196,4374623,1,6.990864276885986,7.59546422958374,1.5070630311965942,5,92286.4,0,0.0,0,29,261,0.6139014639264289
196,0239674,0,0.0,0.0,0.0,5,92286.4,0,0.0,0,151,3847,0.0
196,1058556,2,10.3056001663208,11.128499984741211,2.1972999572753906,5,92286.4,0,0.0,0,96,10,0.9049843879336364
196,1878547,1,6.54219913482666,7.440098285675049,1.477092981338501,5,92286.4,0,0.0,0,43,1344,0.5745020167888755
196,1348841,2,6.714390754699707,7.335190773010254,1.4567919969558716,5,92286.4,0,0.0,0,47,896,0.5896229922976453
196,1316532,1,6.621395111083984,7.2047929763793945,1.4349939823150635,5,92286.4,0,0.0,0,65,1156,0.5814565969145693
196,2360158,1,6.213200092315674,7.226598262786865,1.4399980306625366,5,92286.4,0,0.0,0,72,2056,0.5456110262291425
196,1313952,1,6.8961920738220215,7.501392841339111,1.488892912864685,5,92286.4,0,0.0,0,35,400,0.6055878417829881
196,2780173,2,6.690896987915039,7.514500141143799,1.4951990842819214,5,92286.4,0,0.0,0,97,999,0.5875598914776308
196,0361549,1,6.9141998291015625,7.710999965667725,1.5748000144958496,5,92286.4,0,0.0,0,72,380,0.607169189509147
196,4063063,1,0.0,0.0,0.0,5,92286.4,0,0.0,0,84,3847,0.0
196,2393292,2,6.627190113067627,7.364892959594727,1.462494969367981,5,92286.4,0,0.0,0,46,1128,0.5819654839506082
196,0280482,2,6.554100036621094,7.487991809844971,1.4914870262145996,5,92286.4,0,0.0,0,112,1296,0.5755470922966068
196,2363443,1,6.824295997619629,7.488096237182617,1.4891959428787231,5,92286.4,0,0.0,0,38,580,0.5992743010413739
196,2393053,2,6.948200225830078,7.67579984664917,1.5738990306854248,5,92286.4,0,0.0,0,75,350,0.6101549281101276
196,4150382,1,6.3460001945495605,7.147898197174072,1.4695990085601807,5,92286.4,0,0.0,0,93,1767,0.5572728428432218
196,0201677,1,6.493299961090088,7.5524001121521,1.5037000179290771,5,92286.4,0,0.0,0,143,1448,0.5702079448182713
196,0695187,2,6.377996921539307,7.260697364807129,1.4759999513626099,5,92286.4,0,0.0,0,71,1688,0.5600826295536868
196,1340860,1,6.896186351776123,7.501387119293213,1.4888869524002075,5,92286.4,0,0.0,0,35,406,0.6055873393025772
196,1873145,2,6.849799156188965,7.548099040985107,1.497992992401123,5,92286.4,0,0.0,0,33,555,0.6015138562323148
196,1143611,1,5.654799938201904,6.856800079345703,1.375,5,92286.4,0,0.0,0,126,3226,0.49657521914008185
196,1315147,1,6.782588005065918,7.3636860847473145,1.465386986732483,5,92286.4,0,0.0,0,47,702,0.5956117213270441
196,4115497,1,6.305897235870361,7.440199851989746,1.523494005203247,5,92286.4,0,0.0,0,125,1870,0.5537512088841217
196,2427949,0,8.388299942016602,9.312600135803223,1.8422000408172607,5,92286.4,0,0.0,0,213,51,0.7366170204854564
196,2726418,1,0.0,6.598800182342529,1.3662999868392944,5,92286.4,0,0.0,0,115,3847,0.0
196,2362486,2,6.824297904968262,7.488097190856934,1.489197015762329,5,92286.4,0,0.0,0,39,578,0.5992744685348441
196,3511573,2,6.855100154876709,7.6834001541137695,1.5264979600906372,5,92286.4,0,0.0,0,122,537,0.6019793624595545
196,2363923,1,6.952371120452881,7.530570983886719,1.4972620010375977,5,92286.4,0,0.0,0,35,322,0.6105211944562341
196,2365434,2,6.588789939880371,7.303797245025635,1.4547810554504395,5,92286.4,0,0.0,0,57,1237,0.578593379787089
