qid,docid,relevance,f_bm25,f_field_weights,f_rm3,f_query_length,f_mean_df
284,3664735,0,8.115599632263184,8.965399742126465,1.5625,7,240372.0
284,2387059,0,10.047499656677246,11.01930046081543,1.884600043296814,7,240372.0
284,0001921,0,7.789299964904785,8.70419979095459,1.461400032043457,7,240372.0
284,2527553,1,8.31470012664795,11.31470012664795,1.9292000532150269,7,240372.0
284,2387162,2,7.088900089263916,7.851099967956543,1.3894000053405762,7,240372.0
284,2516829,0,8.109000205993652,9.362700462341309,1.643399953842163,7,240372.0
284,3168491,0,7.894199848175049,8.724300384521484,1.502500057220459,7,240372.0
284,2387035,0,10.281900405883789,11.282999992370605,1.882200002670288,7,240372.0
284,2516827,0,8.386499404907227,9.494199752807617,1.663699984550476,7,240372.0
284,2387156,0,7.972300052642822,8.885299682617188,1.5256999731063843,7,240372.0
284,2508530,0,8.26259994506836,9.026300430297852,1.4749000072479248,7,240372.0
284,2387160,1,9.216300010681152,10.471400260925293,1.7373000383377075,7,240372.0
284,2387202,0,8.441800117492676,9.529399871826172,1.6401000022888184,7,240372.0
284,2387158,1,9.029399871826172,10.20989990234375,1.7137999534606934,7,240372.0
284,1617001,0,8.173399925231934,8.57129955291748,1.527999997138977,7,240372.0
284,3107614,0,8.161399841308594,9.24120044708252,1.5961999893188477,7,240372.0
284,2387087,0,10.146100044250488,11.25629997253418,1.9492000341415405,7,240372.0
284,2387194,1,9.776900291442871,10.789299964904785,1.8092000484466553,7,240372.0
284,3107718,0,7.991499900817871,8.423999786376953,1.4917000532150269,7,240372.0
284,2387157,0,8.00529956817627,8.89169979095459,1.5513999462127686,7,240372.0
284,2387185,0,7.7808990478515625,8.668998718261719,1.5218991041183472,7,240372.0
284,2553527,0,7.770899772644043,9.27750015258789,1.6698999404907227,7,240372.0
284,2387037,0,9.13379955291748,10.683199882507324,1.7783000469207764,7,240372.0
284,3809423,0,7.8520002365112305,8.246600151062012,1.4469000101089478,7,240372.0
284,2987267,0,7.877500057220459,8.622400283813477,1.2148990631103516,7,240372.0
284,4209601,0,7.905799865722656,8.854599952697754,1.5045000314712524,7,240372.0
284,2387116,0,8.523599624633789,9.4350004196167,1.631500005722046,7,240372.0
284,2387155,0,8.939900398254395,10.75160026550293,1.8695000410079956,7,240372.0
284,2387010,0,7.917300224304199,8.38129997253418,1.503600001335144,7,240372.0
284,3107700,1,8.169599533081055,9.673700332641602,1.6583000421524048,7,240372.0
284,2387167,0,10.825599670410156,11.547800064086914,1.945199966430664,7,240372.0
284,1539579,0,8.270099639892578,9.183600425720215,1.4817999601364136,7,240372.0
284,2783155,0,8.622900009155273,9.673600196838379,1.6683000326156616,7,240372.0
284,2387207,0,8.156200408935547,8.778800010681152,1.5450999736785889,7,240372.0
284,0423703,0,8.77750015258789,9.241600036621094,1.5498000383377075,7,240372.0
284,2387153,0,8.299099922180176,8.87720012664795,1.5513989925384521,7,240372.0
284,2516519,1,0.0,0.0,1.175799012184143,7,240372.0
284,2387075,0,8.183500289916992,9.156100273132324,1.6394000053405762,7,240372.0
284,3107694,0,8.768899917602539,9.655699729919434,1.691100001335144,7,240372.0
284,4321177,0,8.272500038146973,9.089900016784668,1.4645999670028687,7,240372.0
284,2387193,0,8.006999969482422,8.546699523925781,1.4823999404907227,7,240372.0
284,1422626,0,7.949100017547607,8.982000350952148,1.5055999755859375,7,240372.0
284,2553528,0,7.852799892425537,8.438300132751465,1.5382000207901,7,240372.0
284,1075310,0,8.192299842834473,8.843899726867676,1.5188000202178955,7,240372.0
284,2516830,0,8.108999252319336,9.362699508666992,1.6433990001678467,7,240372.0
284,2417853,0,8.380800247192383,8.624500274658203,1.5190999507904053,7,240372.0
284,2387070,0,8.80109977722168,9.899800300598145,1.655500054359436,7,240372.0
284,2387183,0,10.319499969482422,11.362899780273438,1.941100001335144,7,240372.0
284,0001772,0,8.387200355529785,9.552300453186035,1.5135999917984009,7,240372.0
284,4197312,0,9.086099624633789,10.085800170898438,1.7142000198364258,7,240372.0
284,2387112,0,8.23069953918457,8.930000305175781,1.563599944114685,7,240372.0
284,2553529,0,8.093799591064453,8.595000267028809,1.563099980354309,7,240372.0
284,3353840,0,7.7916998863220215,8.475899696350098,1.5123000144958496,7,240372.0
284,2516760,0,8.716500282287598,9.988900184631348,1.7656999826431274,7,240372.0
284,1272172,0,8.232799530029297,9.062000274658203,1.2962000370025635,7,240372.0
284,2926636,0,8.223299980163574,8.885499954223633,1.5075000524520874,7,240372.0
284,3801767,0,8.42650032043457,9.113800048828125,1.4983999729156494,7,240372.0
284,1354108,0,8.986700057983398,9.372699737548828,1.549299955368042,7,240372.0
284,1157782,0,7.788899898529053,8.363100051879883,1.4277000427246094,7,240372.0
284,2888127,0,8.420100212097168,9.430000305175781,1.592900037765503,7,240372.0
284,2528284,0,9.85260009765625,10.194600105285645,1.742300033569336,7,240372.0
284,2387213,1,0.0,0.0,1.1503000259399414,7,240372.0
284,2387064,1,0.0,0.0,0.0,7,240372.0
284,2495482,0,8.644100189208984,9.3774995803833,1.6124000549316406,7,240372.0
284,2387201,1,8.37720012664795,9.1673002243042,1.5895999670028687,7,240372.0
285,3624514,0,7.516300201416016,8.642699241638184,1.548799991607666,7,162822.0
285,2476029,0,9.146900177001953,9.943400382995605,1.7811000347137451,7,162822.0
285,3905678,0,7.843800067901611,9.230500221252441,1.6797000169754028,7,162822.0
285,4280704,0,7.65310001373291,8.569199562072754,1.6984000205993652,7,162822.0
285,0773324,2,6.508600234985352,7.007400035858154,1.3589999675750732,7,162822.0
285,1632156,0,10.02549934387207,10.370899200439453,2.4855000972747803,7,162822.0
285,1555044,0,7.9380998611450195,10.214599609375,2.391400098800659,7,162822.0
285,3178704,0,7.76639986038208,8.640899658203125,1.5389000177383423,7,162822.0
285,4558513,0,7.8993000984191895,9.233699798583984,1.6308000087738037,7,162822.0
285,0995470,0,8.13539981842041,8.920999526977539,1.6658999919891357,7,162822.0
285,3830029,0,7.629499912261963,8.187899589538574,1.5753999948501587,7,162822.0
285,1399389,0,7.581399917602539,8.290200233459473,1.4962999820709229,7,162822.0
285,1214871,0,7.638199806213379,8.643400192260742,1.5710999965667725,7,162822.0
285,1709933,0,7.716400146484375,8.26140022277832,1.4984990358352661,7,162822.0
285,3409468,0,7.706600189208984,8.378800392150879,1.4548990726470947,7,162822.0
285,1977207,0,7.955599784851074,9.164600372314453,1.7115000486373901,7,162822.0
285,3724371,0,8.286998748779297,9.622699737548828,2.1772000789642334,7,162822.0
285,1556729,0,10.064599990844727,11.128000259399414,2.443000078201294,7,162822.0
285,0763701,0,7.7895002365112305,8.889300346374512,1.5999000072479248,7,162822.0
285,1424395,0,7.829800128936768,9.093000411987305,1.6044000387191772,7,162822.0
285,0724066,0,8.028800010681152,8.874899864196777,1.7252000570297241,7,162822.0
285,1003039,0,7.468400001525879,8.388199806213379,1.5471999645233154,7,162822.0
285,1491908,0,9.501199722290039,10.14050006866455,1.898900032043457,7,162822.0
285,3357656,0,7.4532999992370605,8.29520034790039,1.61080002784729,7,162822.0
285,1870298,0,7.878900051116943,8.570099830627441,1.6236000061035156,7,162822.0
285,2642639,0,8.062899589538574,8.340499877929688,1.5368980169296265,7,162822.0
285,3206723,0,7.499199867248535,8.132200241088867,1.5181000232696533,7,162822.0
285,3858984,0,7.552700042724609,7.933599948883057,1.422700047492981,7,162822.0
285,2561351,0,7.626500129699707,8.41510009765625,1.506700038909912,7,162822.0
285,4201247,0,10.33240032196045,12.00790023803711,2.3348000049591064,7,162822.0
285,4083126,0,8.452899932861328,9.464900016784668,1.6999000310897827,7,162822.0
285,4292513,0,9.106399536132812,9.492899894714355,2.1986000537872314,7,162822.0
285,1338774,0,7.709700107574463,8.735799789428711,1.6548000574111938,7,162822.0
285,3382103,0,7.801000118255615,8.65880012512207,1.5341999530792236,7,162822.0
285,1552622,1,8.47130012512207,9.667699813842773,2.180999994277954,7,162822.0
285,1804203,0,7.9096999168396,8.415300369262695,1.8351000547409058,7,162822.0
285,3506126,0,8.210200309753418,9.6943998336792,1.7386000156402588,7,162822.0
285,1176955,0,8.177599906921387,9.239500045776367,1.8014999628067017,7,162822.0
285,4556994,0,7.8927998542785645,9.398900032043457,1.817199945449829,7,162822.0
285,1554604,0,8.286999702453613,8.937800407409668,1.8933000564575195,7,162822.0
285,0999642,0,7.537899971008301,8.15470027923584,1.4715991020202637,7,162822.0
285,4238011,0,7.696199893951416,8.400300025939941,1.5109000205993652,7,162822.0
285,1721616,0,8.086700439453125,8.666999816894531,1.8914999961853027,7,162822.0
285,1058081,0,7.918900012969971,9.257800102233887,1.7698999643325806,7,162822.0
285,0944036,0,8.922300338745117,9.21969985961914,2.192500114440918,7,162822.0
285,3703416,0,7.779600143432617,8.137200355529785,1.61899995803833,7,162822.0
285,3313846,0,7.635900020599365,7.587200164794922,1.9182000160217285,7,162822.0
285,2256224,0,7.562399864196777,8.309599876403809,1.5851000547409058,7,162822.0
285,1555047,0,10.025500297546387,10.37090015411377,2.436199903488159,7,162822.0
285,3218358,0,7.796599864959717,9.133099555969238,1.7065999507904053,7,162822.0
285,3627042,0,7.847300052642822,8.895299911499023,1.579200029373169,7,162822.0
285,4557359,0,9.425200462341309,10.220600128173828,1.9239000082015991,7,162822.0
285,1555591,0,7.45419979095459,8.571700096130371,1.6676000356674194,7,162822.0
285,0196657,0,8.196700096130371,9.081600189208984,1.5901000499725342,7,162822.0
285,4314910,0,8.518699645996094,9.190600395202637,1.626099944114685,7,162822.0
285,1555046,1,10.521300315856934,12.392000198364258,2.3778998851776123,7,162822.0
285,1544452,0,8.429300308227539,9.6072998046875,1.8320000171661377,7,162822.0
285,0466244,0,7.615099906921387,8.536700248718262,1.55239999294281,7,162822.0
285,2538400,0,7.7540998458862305,8.164399147033691,1.4772000312805176,7,162822.0
285,0289379,0,7.622399806976318,7.973800182342529,1.496500015258789,7,162822.0
285,3726493,0,7.764100074768066,8.627799987792969,1.5455000400543213,7,162822.0
285,0197072,0,7.704699993133545,8.6427001953125,1.632699966430664,7,162822.0
285,3341214,0,9.501198768615723,10.355500221252441,1.8353999853134155,7,162822.0
285,3734661,0,8.1899995803833,9.440099716186523,1.7036999464035034,7,162822.0
285,2011733,0,8.03279972076416,8.533599853515625,1.6835999488830566,7,162822.0
285,3805585,0,8.269200325012207,9.60990047454834,1.700600028038025,7,162822.0
285,2635861,0,7.612500190734863,8.557900428771973,1.5585979223251343,7,162822.0
285,2916532,0,7.4440999031066895,8.367799758911133,1.6339000463485718,7,162822.0
285,3094531,0,7.912300109863281,8.587699890136719,1.5674999952316284,7,162822.0
285,3282466,0,7.656599998474121,8.562800407409668,1.5292999744415283,7,162822.0
285,3914690,0,8.089699745178223,8.843700408935547,1.5724999904632568,7,162822.0
285,2298543,0,7.752099990844727,10.122300148010254,1.8464000225067139,7,162822.0
285,2011655,0,8.220600128173828,9.872400283813477,1.8795000314712524,7,162822.0
285,1974316,0,7.989500045776367,8.49590015411377,1.5195000171661377,7,162822.0
285,2672024,0,7.457099914550781,8.163900375366211,1.4458999633789062,7,162822.0
285,2867068,0,7.711400032043457,8.415499687194824,1.5586999654769897,7,162822.0
285,3904586,0,7.512599945068359,8.57960033416748,1.6794999837875366,7,162822.0
285,1689278,0,7.446499824523926,7.820099830627441,1.531000018119812,7,162822.0
285,4071689,0,7.69890022277832,8.888500213623047,1.5829999446868896,7,162822.0
285,4187196,0,7.908299922943115,8.605400085449219,1.5164999961853027,7,162822.0
285,4558602,0,8.500300407409668,9.020600318908691,1.6401000022888184,7,162822.0
285,2413454,0,7.813899993896484,8.654399871826172,1.5543999671936035,7,162822.0
285,0197557,0,8.164899826049805,9.20740032196045,1.6481000185012817,7,162822.0
285,4244270,0,7.857100009918213,8.214900016784668,1.4678000211715698,7,162822.0
285,0771887,0,8.369799613952637,9.333999633789062,1.7858999967575073,7,162822.0
285,1023646,0,7.672800064086914,8.124600410461426,1.4368000030517578,7,162822.0
285,1556727,2,6.531799793243408,7.086100101470947,1.8097000122070312,7,162822.0
285,1459394,0,8.134400367736816,8.858599662780762,1.6160999536514282,7,162822.0
285,0197933,0,7.937999248504639,8.553799629211426,1.5529999732971191,7,162822.0
285,4007679,0,7.521200180053711,8.344099998474121,1.4621000289916992,7,162822.0
285,1632375,0,7.998899936676025,9.760899543762207,1.8287999629974365,7,162822.0
285,1415784,0,7.517499923706055,9.060799598693848,1.6960999965667725,7,162822.0
285,1732852,0,7.6381988525390625,8.414600372314453,1.530500054359436,7,162822.0
285,1000259,0,7.867499828338623,8.315098762512207,1.4888999462127686,7,162822.0
285,3538388,0,7.5335001945495605,8.274700164794922,1.6340999603271484,7,162822.0
285,2442907,0,7.526000022888184,8.50730037689209,1.5041999816894531,7,162822.0
285,3180771,0,7.432000160217285,8.395700454711914,1.4982999563217163,7,162822.0
285,2011451,0,7.735499858856201,8.838600158691406,1.7243000268936157,7,162822.0
285,1211355,0,7.685800075531006,8.63700008392334,1.5278990268707275,7,162822.0
285,2576117,0,7.56689977645874,8.031599998474121,1.4435991048812866,7,162822.0
285,0995736,0,7.624499797821045,7.911200046539307,1.4937000274658203,7,162822.0
285,3955588,0,7.5406999588012695,9.011300086975098,1.6121000051498413,7,162822.0
286,0578810,1,10.312399864196777,9.536499977111816,1.6212999820709229,6,177943.33333333334
286,3525911,2,0.0,0.0,0.0,6,177943.33333333334
286,4313266,0,9.189599990844727,9.283699989318848,1.524999976158142,6,177943.33333333334
286,2831242,2,0.0,0.0,0.0,6,177943.33333333334
286,0648947,2,9.27810001373291,8.734700202941895,1.4853999614715576,6,177943.33333333334
286,0830664,0,9.508600234985352,10.117199897766113,1.6572999954223633,6,177943.33333333334
286,2938705,0,9.50429916381836,8.902400016784668,1.5492000579833984,6,177943.33333333334
286,1847718,0,8.810600280761719,8.180999755859375,1.3838000297546387,6,177943.33333333334
286,3848231,0,9.003299713134766,10.711600303649902,1.6382999420166016,6,177943.33333333334
286,4123249,0,8.452300071716309,9.56190013885498,1.645799994468689,6,177943.33333333334
286,2110814,2,0.0,0.0,0.0,6,177943.33333333334
286,2718543,1,6.908599853515625,0.0,1.1418999433517456,6,177943.33333333334
286,2830975,2,0.0,0.0,0.0,6,177943.33333333334
286,0547016,0,9.180100440979004,9.268400192260742,1.5091999769210815,6,177943.33333333334
286,2974742,1,7.853300094604492,10.827899932861328,1.8240000009536743,6,177943.33333333334
286,4086869,0,8.596799850463867,8.53219985961914,1.4291000366210938,6,177943.33333333334
286,1786966,0,9.366299629211426,10.609800338745117,1.7793999910354614,6,177943.33333333334
286,2411066,0,10.531100273132324,10.773699760437012,1.7489999532699585,6,177943.33333333334
286,3881016,0,8.487600326538086,8.398500442504883,1.419700026512146,6,177943.33333333334
286,2745999,2,11.785900115966797,12.008899688720703,1.917199969291687,6,177943.33333333334
286,2278538,2,0.0,0.0,0.0,6,177943.33333333334
286,0592856,0,11.12720012664795,12.128899574279785,1.914199948310852,6,177943.33333333334
286,0320231,0,9.551899909973145,10.136899948120117,1.6450999975204468,6,177943.33333333334
286,3167247,0,8.49590015411377,9.027299880981445,1.5012999773025513,6,177943.33333333334
286,3781243,2,0.0,0.0,0.0,6,177943.33333333334
286,3910299,0,10.240400314331055,9.690899848937988,1.5850000381469727,6,177943.33333333334
286,0930870,0,8.602800369262695,9.310700416564941,1.5119999647140503,6,177943.33333333334
286,0648958,1,11.916000366210938,12.464599609375,2.072700023651123,6,177943.33333333334
286,1575974,1,12.512399673461914,12.317099571228027,1.9780999422073364,6,177943.33333333334
286,2051488,1,10.924200057983398,11.065999984741211,1.8393000364303589,6,177943.33333333334
286,3876612,2,0.0,0.0,0.0,6,177943.33333333334
286,3616848,1,0.0,0.0,0.0,6,177943.33333333334
286,1128677,2,0.0,0.0,0.0,6,177943.33333333334
286,3352513,0,8.482000350952148,9.121100425720215,1.4811999797821045,6,177943.33333333334
286,1830867,1,11.87909984588623,12.385600090026855,2.0262999534606934,6,177943.33333333334
286,3717403,2,0.0,0.0,0.0,6,177943.33333333334
286,1675639,1,11.88599967956543,11.912799835205078,1.9522000551223755,6,177943.33333333334
286,1939210,0,8.42959976196289,9.290200233459473,1.5118000507354736,6,177943.33333333334
286,2974787,0,9.115500450134277,10.863699913024902,1.8343000411987305,6,177943.33333333334
