QueryId,EntityId
306,4424271
306,1367601
306,1273091
306,3922747
306,1410446
306,2040296
306,0836136
306,4534820
306,1232456
306,3168135
306,4615676
306,2588689
306,1660240
306,2600375
306,3100267
306,1587350
307,3752521
307,4264687
307,1644560
307,4126619
307,3857707
307,3832926
307,4106032
307,3942786
307,0256336
307,2567910
307,3845964
307,1644559
307,4073091
307,1644558
307,4586293
307,2451577
307,1726866
307,4019049
307,3018585
307,1919987
307,1643179
307,1171809
307,2034760
307,4086111
307,3857706
307,4019098
307,0611777
307,1794279
307,0921317
307,2860534
307,2582160
307,1795833
307,2622748
307,1533118
307,1533117
307,1533121
307,1533114
307,1533116
307,1533106
307,3531305
307,1498622
307,1456874
307,1533120
307,1536590
307,3531304
307,1533111
307,4192407
307,1536519
307,2997813
307,2747351
307,1343348
307,1533101
307,3734975
307,4415101
307,4538350
307,1533110
307,1533123
307,4258949
307,3168135
307,3483836
307,0943892
307,1536518
307,3120633
307,1533107
307,3519428
307,1799978
307,1143031
307,1533113
307,1533124
307,0609174
307,1891509
307,1533206
307,1124504
307,4376249
307,3279551
307,1533125
307,0821566
307,4635123
307,0706870
307,1533207
307,3232645
307,1503455
307,1533105
307,1536522
307,4171930
307,3677601
307,0915076
307,1859294
307,1187239
307,0426230
307,0379669
307,3431141
307,1533102
307,2041114
307,1540050
307,2028243
307,3852318
307,4171929
307,0307172
307,0290620
308,2188405
308,2188413
308,2188399
308,2188752
308,3986557
308,1460348
308,1460327
308,1460339
308,1460329
308,3986454
308,3988351
308,1460421
308,1928039
308,0477826
308,0477292
308,0477356
308,2503045
308,0477827
308,0477625
308,0092752
308,4547280
308,0479826
308,4293269
308,4321263
308,0477421
308,0083590
308,0477626
308,3107454
308,0075619
308,1665802
308,4321365
308,1665798
308,1664330
308,1419653
308,0064082
308,0069490
308,1665800
308,3121994
308,3988369
308,1665796
308,4102978
308,1665794
308,1665795
308,1665810
308,4033549
308,1665811
308,3474387
308,1665793
308,1665801
308,1665814
308,2594633
308,1665797
308,4297783
308,1040472
308,1665804
308,1665809
308,1665806
308,1665805
308,1665799
308,1665792
308,1326414
308,0418514
308,1647326
308,4293256
308,1665813
308,1665807
308,0191435
308,4321297
308,1524559
308,2070895
308,0313725
308,3711306
308,1665803
308,4293262
308,1665808
308,2062312
308,1665812
308,2066652
308,2862868
308,0895049
308,4437444
308,3546434
308,3338370
308,4293282
308,1396025
308,1474427
308,1598344
308,0809006
308,1796688
308,4539259
308,1899801
308,3881688
308,3160300
308,4633180
308,1965939
308,4012778
308,1965767
308,4070657
308,4019357
308,0544383
312,2404520
312,1876631
312,2404632
312,2404397
312,1876632
312,2908243
312,2075515
312,2525764
312,0893403
312,4535408
312,4451111
312,3678484
312,1850077
312,2372854
312,1389675
312,0717215
312,1588212
312,1709334
312,3890203
312,3072216
312,3865198
312,3691377
312,0682408
312,4534224
312,4570660
312,3867637
312,3704613
312,0271755
312,4385757
312,4026096
312,2918871
312,2398591
312,3750266
312,2277480
312,2736818
312,3885223
312,3826696
312,0327730
312,1279510
312,4483024
312,1588719
312,3072024
312,4571613
312,3071583
312,0778244
312,3893859
312,3863567
312,3720856
312,4249423
312,4230912
312,1673815
312,1548929
312,3351025
312,0481171
312,1277998
312,0640995
312,4531289
312,2770673
312,1674011
312,0273834
312,3070559
312,3698530
312,3498142
312,1875344
312,2602309
312,3498143
312,4482850
312,3021127
312,3866239
312,0424342
312,0868695
312,1175958
312,3069489
312,4358955
312,3073138
312,1588608
312,3808106
312,4461576
312,2419822
312,0640661
312,3291765
312,3202888
312,2525863
312,1588107
312,4479726
312,3890109
312,2373484
312,0590386
312,1962921
312,2673689
312,1494404
312,3024970
312,0910495
312,1203970
312,3118533
312,3893248
312,2662821
312,1575028
312,2090220
312,1429476
315,1269401
315,1402727
315,3058993
315,3058976
315,3058951
315,3059064
315,3058996
315,3058940
315,3058930
315,3059161
315,3058998
315,3059106
315,3058980
315,2491848
315,3059111
315,3058968
315,3059058
315,3059110
315,3059067
315,3058899
315,3058846
315,3058927
315,3058886
315,3058928
315,3058850
315,3058981
315,3058964
315,3870113
315,3059109
315,3058910
315,3059022
315,3058898
315,3059066
315,3059137
315,3058843
315,3058905
315,3059027
315,3058943
315,3058922
315,3059023
315,3058972
315,3059020
315,3059170
315,3059092
315,3059160
315,3059107
315,3059162
315,3058988
315,3058944
315,3059039
315,3059043
315,3058935
315,3058979
315,3059021
315,3059132
315,3059117
315,3059119
315,3058844
315,3058863
315,3059012
315,3058854
315,3058937
315,3059062
315,3058892
315,3059051
315,3059113
315,3058995
315,3058961
315,3058931
315,3059139
315,3059147
315,3058888
315,3059003
315,3058973
315,3059125
315,3059096
315,3058839
315,3058974
315,3058975
315,3059047
315,3059049
315,3058920
315,3058871
315,3059082
315,3058946
315,3059063
315,3059001
315,3059114
315,3059024
315,3059055
315,3059115
315,3059029
315,3058855
315,3058891
315,3058934
315,3058956
315,3059008
315,3059009
315,3059010
315,3059143
316,3060022
316,3193590
316,3193599
316,4597528
316,3193502
316,4615837
316,3193513
316,4031551
316,3193629
316,4597526
316,3193401
316,2450923
316,2007647
316,3884950
316,1918535
316,1678957
316,3714497
316,0654023
316,1212061
316,3853543
316,3853544
316,2630754
316,1532738
316,3329295
316,2398652
316,3853551
316,4615835
316,4273663
316,3331258
316,3833275
316,4218443
316,4273669
316,4273671
316,4273644
316,3784255
316,4273668
316,1994984
316,4273658
316,4273655
316,4273670
316,1021433
316,4273659
316,4273661
316,4273662
316,1269267
316,4273657
316,4273667
316,4273656
316,4314630
316,4273664
316,4273660
316,4273643
316,0329744
316,0760523
316,4273652
316,4029755
316,1577712
316,4273645
316,4273653
316,4273666
316,4273665
316,4273648
316,1647020
316,4273651
316,1267940
316,3386285
316,1241755
316,4273654
316,4273647
316,4273649
316,1269270
316,2324581
316,4273650
316,1269281
316,3840191
316,2324580
316,1545078
316,1269280
316,1269284
316,1068929
316,1269279
316,3197283
316,4273646
316,1269235
316,2579110
316,3875809
316,3386284
316,2992966
316,1759272
316,2635786
316,2684548
316,1340793
316,2287450
316,1759269
316,1759275
316,1190956
316,1215858
316,1269282
316,0763694
316,1737613
320,3330214
320,2131816
320,3330249
320,3684498
320,2588887
320,0793475
320,3337015
320,2160357
320,2849573
320,4231631
320,2581026
320,3673625
320,3848719
320,2154290
320,3337118
320,1986609
320,3726088
320,4461084
320,3751309
320,3794961
320,0988880
320,3654529
320,3671103
320,4047033
320,3512153
320,3673029
320,0949066
320,0362305
320,4070717
320,3637074
320,0714147
320,4204390
320,4571047
320,3937477
320,0935570
320,1061867
320,3218203
320,3802465
320,3952115
320,3287623
320,3735454
320,2604773
320,0480764
320,1003999
320,0687677
320,0904154
320,4494300
320,1809831
320,2499232
320,0641075
320,1497574
320,3679385
320,3562234
320,1631465
320,2300899
320,1332119
320,3452667
320,3070174
320,1834516
320,0294971
320,3021561
320,1429116
320,0615843
320,0213929
320,1445403
320,3691084
320,1563514
320,2935227
320,0823986
320,3639885
320,0588239
320,2802802
320,1546598
320,3096742
320,0277062
320,2802727
320,2458617
320,4318480
320,1173356
320,1152619
320,2255273
320,2375085
320,1496250
320,3895332
320,0884694
320,1579805
320,3684716
320,0599771
320,3336928
320,0955213
320,0789536
320,3562233
320,4023148
320,2491371
320,2760175
320,0884768
320,3021562
320,0534068
320,4332598
320,4270767
323,0296762
323,0783633
323,0560751
323,0727151
323,0261225
323,4237201
323,0560448
323,0560446
323,2891765
323,2890014
323,1140043
323,3608493
323,3879668
323,3780961
323,3474705
323,4173557
323,2099470
323,3541356
323,0560447
323,2174029
323,2418015
323,1841951
323,1516805
323,2127635
323,3780979
323,2012119
323,3528338
323,1482459
323,3201709
323,3157529
323,3780989
323,4020359
323,1064176
323,4561205
323,0875795
323,1977482
323,3624789
323,4139709
323,0560450
323,3780981
323,3836223
323,0708952
323,3565743
323,2926179
323,3780971
323,2301724
323,0296311
323,0500659
323,4499082
323,0656267
323,4469628
323,1300924
323,4114609
323,1665811
323,3568925
323,1244177
323,3407807
323,4221231
323,3776952
323,3747943
323,3780972
323,3901623
323,4554689
323,3334802
323,1082793
323,2782716
323,2155462
323,2447941
323,2798822
323,0531895
323,1080088
323,0560582
323,4260817
323,3571527
323,3840902
323,4272032
323,3241092
323,1475207
323,3439701
323,0423047
323,1229332
323,0960557
323,1003061
323,3027026
323,3556471
323,3561343
323,1534194
323,0722507
323,0560648
323,0995846
323,1326406
323,2342831
323,1214146
323,1686824
323,2066726
323,3826438
323,2260526
323,2289554
323,3703194
323,3846719
326,4078884
326,0625833
326,0545457
326,3890751
326,3613873
326,3872599
326,1152081
326,3658006
326,0604458
326,3614365
326,4358537
326,2657076
326,4584081
326,1876703
326,3135920
326,0635795
326,3274302
326,0387849
326,2886520
326,3916754
326,3880866
326,2638750
326,2093339
326,1154324
326,3916739
326,1590631
326,3221154
326,3916736
326,2917699
326,3916743
326,3916745
326,1690173
326,3916734
326,1464329
326,3421353
326,2551856
326,3916737
326,3512280
326,3347222
326,3815371
326,3607401
326,3821618
326,3916731
326,3458952
326,2839471
326,0651262
326,1475579
326,4004739
326,1475517
326,3916732
326,1760001
326,3886033
326,1476128
326,1754869
326,3916744
326,3323865
326,3916751
326,0903139
326,3125650
326,1059201
326,3916735
326,3916747
326,0975646
326,3939411
326,3916740
326,0825542
326,0935183
326,3512275
326,3348888
326,0889454
326,3258525
326,3175279
326,3655702
326,3916746
326,1212668
326,3947049
326,3916748
326,3655634
326,3916750
326,1471227
326,3916741
326,3988718
326,3916733
326,3916742
326,3916749
326,4461224
326,3592459
326,3989377
326,4317206
326,2890062
326,3501928
326,0678838
326,0582078
326,0822283
326,3916752
326,3364140
326,3916738
326,0189975
326,2236161
326,0205299
327,0592769
327,0592765
327,0592772
327,0592770
327,0592771
327,0592761
327,1043340
327,0592768
327,0592766
327,0592763
327,0592764
327,0592767
327,0592762
327,3015473
327,0597325
327,0593500
327,0593762
327,0592368
327,0594311
327,0593532
327,1220033
327,2908565
327,0597340
327,1518906
327,0592581
327,2115758
327,3026731
327,0597328
327,0592786
327,0593868
327,4314477
327,0593060
327,2581524
327,4464987
327,0592885
327,0592954
327,4297523
327,0592553
327,0592877
327,0594011
327,0592559
327,0592379
327,0592632
327,0592685
327,0593755
327,3792177
327,0592857
327,0922281
327,1019281
327,1019326
327,3871558
327,1477284
327,1962148
327,0593067
327,1518947
327,1518217
327,1518948
327,0843877
327,3862369
327,1518243
327,1518614
327,0597345
327,2985033
327,1518219
327,1518260
327,4521271
327,1277058
327,1518258
327,1518868
327,1518451
327,1518444
327,1519008
327,1870997
327,1518825
327,0592687
327,0593136
327,1518612
327,1947132
327,1518725
327,1518914
327,1754716
327,2824270
327,3192033
327,3258024
327,3712405
327,1518613
327,2985021
327,2985022
327,1518767
327,4458098
327,2527318
327,1518474
327,4456939
327,1518473
327,1518769
327,4133786
327,2985025
327,0597355
327,1518475
327,2480396
329,0698245
329,0698050
329,2714747
329,1124577
329,0698018
329,0392168
329,0328092
329,0327992
329,0818636
329,3472862
329,0512778
329,2109644
329,0698026
329,0698169
329,4198779
329,3237742
329,2018559
329,0697987
329,0697975
329,0698145
329,4199132
329,3258055
329,3480646
329,3766016
329,0074986
329,0687452
329,3909543
329,4430780
329,2399828
329,0698161
329,0698047
329,0697972
329,0698023
329,0698244
329,0697971
329,2623633
329,2527284
329,2656344
329,0698038
329,0697952
329,0697963
329,0698043
329,0697983
329,0698003
329,2907510
329,0697967
329,0698207
329,0697980
329,0698048
329,2489364
329,0698106
329,0697949
329,0698078
329,1688436
329,4383586
329,0697973
329,0698044
329,0697962
329,0697981
329,4551278
329,0698170
329,4060731
329,0698054
329,0698000
329,0698064
329,0698089
329,0697948
329,0698269
329,0698192
329,2984392
329,0697964
329,0698034
329,1093995
329,2907509
329,3767365
329,0697961
329,1724298
329,2084368
329,0697960
329,0955697
329,2984391
329,0698209
329,2560515
329,2918375
329,2587481
329,1870974
329,0698025
329,1777129
329,3055973
329,0698004
329,0698167
329,0698123
329,0697990
329,0697947
329,3515866
329,0667141
329,0697958
329,0698108
329,0698132
329,0698135
330,0713757
330,2153405
330,2153407
330,4138242
330,4207626
330,0724656
330,0724653
330,0724650
330,1695681
330,0724655
330,3402449
330,0724651
330,2153406
330,2326326
330,0173288
330,4523969
330,4378134
330,0724654
330,2676314
330,4523970
330,0713795
330,2566572
330,2704334
330,3169942
330,0000230
330,0724652
330,0724845
330,0724637
330,0075305
330,2717529
330,2075985
330,3589075
330,1254730
330,3160441
330,3862237
330,4082081
330,4191425
330,3521124
330,0933941
330,0724852
330,2801307
330,0572494
330,2045454
330,1476180
330,1512527
330,4282710
330,1683034
330,0207535
330,0724849
330,0268848
330,4165012
330,0714209
330,2414507
330,0724657
330,0714499
330,0724592
330,3212529
330,3583534
330,1857432
330,0724749
330,1789018
330,0181850
330,1835117
330,2944278
330,1912815
330,4082057
330,1546833
330,2973503
330,0713659
330,4583833
330,2764213
330,1082651
330,0512825
330,3890850
330,1762272
330,1673386
330,0547510
330,0499163
330,0378593
330,0724844
330,2552624
330,1838227
330,2955909
330,0512819
330,1546797
330,3498691
330,4553200
330,1344113
330,0512829
330,0226691
330,1466548
330,1278868
330,1083588
330,0481317
330,1489556
330,4549597
330,3414892
330,0173009
330,4110961
330,0928158
334,0509897
334,0616557
334,2270542
334,1894444
334,3138007
334,1414594
334,3441187
334,3975656
334,3519844
334,4375184
334,3065215
334,3437019
334,2193212
334,4440298
334,1131874
334,1244194
334,3977023
334,1782640
334,4309605
334,2267965
334,1425140
334,3821150
334,3821151
334,3821157
334,1418836
334,3821152
334,3821155
334,3137746
334,3821163
334,1913093
334,3821146
334,3821184
334,4549455
334,4309400
334,2125762
334,4440265
334,3821185
334,3422536
334,3821172
334,3821176
334,0509312
334,1424963
334,2470697
334,3466817
334,3271685
334,1606308
334,3108300
334,0509892
334,1102547
334,3821175
334,3402840
334,0509313
334,3821158
334,3821167
334,3821154
334,3821169
334,0822313
334,3509759
334,3821173
334,1073156
334,1131875
334,3821191
334,0251235
334,0589425
334,0509314
334,3821193
334,4177614
334,0509895
334,1334357
334,3531310
334,1601224
334,0723711
334,1074148
334,0880764
334,1131873
334,3821196
334,3461177
334,2147178
334,3519721
334,3552869
334,4140857
334,4520286
334,1680187
334,3821156
334,3422535
334,0509891
334,1418840
334,3821177
334,3821178
334,4226091
334,3500755
334,1418838
334,0606007
334,1234478
334,1393610
334,2745720
334,4177615
334,1418839
334,1224670
334,3821148
335,4290408
335,4290492
335,4290290
335,3861330
335,4290034
335,4290202
335,3861281
335,4290042
335,4290129
335,4290017
335,3861108
335,1974606
335,4290503
335,4290220
335,3861110
335,3861213
335,1975032
335,3861103
335,4290219
335,4290089
335,4290473
335,3861099
335,4290180
335,3068215
335,1974944
335,0836348
335,4290353
335,1975033
335,4290124
335,3861265
335,3068134
335,4290041
335,3068080
335,4290203
335,4290086
335,1974650
335,0720897
335,1974970
335,4290388
335,3861263
335,4290352
335,4290015
335,4290469
335,3068152
335,3861294
335,1975093
335,3861264
335,3861271
335,3048218
335,3068203
335,3068139
335,3861289
335,3861257
335,3068213
335,3068118
335,3068458
335,0823934
335,4290378
335,3068262
335,3861221
335,3068207
335,3861104
335,4290318
335,3861187
335,4290387
335,4290431
335,3068216
335,3068176
335,1974951
335,3861227
335,3861290
335,3068187
335,3861241
335,3861299
335,3861317
335,3861202
335,3068276
335,3068183
335,3861323
335,3068164
335,4083868
335,3068172
335,0824098
335,0823786
335,1974759
335,3861199
335,2623486
335,3861216
335,3861218
335,3861274
335,3861324
335,3068111
335,2651776
335,4324725
335,3861310
335,0824032
335,3068122
335,3068234
335,3068282
335,3068245
337,2475680
337,0886747
337,4331691
337,0887417
337,2769254
337,0886738
337,4196481
337,0886752
337,0886897
337,0887076
337,3404853
337,2552642
337,3424185
337,3859358
337,3100517
337,3068573
337,4245235
337,0886744
337,0887339
337,0887435
337,3883304
337,3895096
337,1839141
337,2539470
337,0531576
337,2235599
337,1305732
337,2547768
337,0590530
337,1705519
337,2515525
337,0887439
337,0887188
337,4265188
337,3862185
337,0349406
337,0886987
337,4084860
337,0887536
337,2759521
337,3074508
337,1168148
337,3577653
337,3116878
337,1579594
337,2764053
337,1578687
337,3917557
337,0886793
337,2719551
337,3768184
337,0887409
337,1681938
337,0886961
337,0577631
337,0887067
337,3424177
337,0156181
337,0886822
337,0887332
337,3225827
337,0886757
337,4195709
337,3975119
337,0887376
337,0887221
337,3560409
337,0886859
337,3115088
337,1192692
337,0887287
337,4084853
337,0948100
337,0886931
337,0887295
337,3819835
337,3221899
337,2804242
337,1281007
337,3546562
337,3226776
337,0005118
337,0148768
337,0887250
337,0887006
337,0515600
337,4554310
337,0887418
337,0887338
337,0887033
337,1330126
337,0886868
337,0886849
337,0886943
337,0887125
337,0592655
337,0887526
337,0887057
337,3454014
337,0403335
338,4400599
338,4400594
338,2624536
